Grant.Application.ID,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
8695,1,21A,50A,A ,330103.0,50.0,330301.0,30.0,420308.0,20.0,0.0,0.0,0.0,0.0,740101.0,70.0,749904.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,82072.0,CHIEF_INVESTIGATOR,1950.0,Australia,,2298.0,46.0,,Less than 0,7.0,1.0,0.0,6.0,12.0,2.0
6066,1,4D,10A,D ,320705.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,70.0,730111.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,166802.0,CHIEF_INVESTIGATOR,1970.0,Australia,,3273.0,31.0,Yes ,>=0 to 5,2.0,2.0,10.0,7.0,4.0,1.0
6738,0,222B,30C,B ,321204.0,40.0,321206.0,40.0,321299.0,20.0,0.0,0.0,0.0,0.0,730203.0,40.0,730211.0,40.0,730209.0,20.0,0.0,0.0,0.0,0.0,7747.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2518.0,25.0,Yes ,>5 to 10,0.0,3.0,1.0,3.0,1.0,1.0
5548,1,2B,10A,E ,240401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,70.0,671401.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,70682.0,CHIEF_INVESTIGATOR,1960.0,Australia,,3198.0,31.0,Yes ,more than 15,3.0,2.0,13.0,3.0,6.0,2.0
9,1,2B,10A,H ,260108.0,50.0,260109.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.0,CHIEF_INVESTIGATOR,1945.0,Australia,English,3123.0,31.0,Yes ,>5 to 10,0.0,0.0,8.0,1.0,11.0,0.0
1819,0,63C,20A,B ,329999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730308.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70212.0,CHIEF_INVESTIGATOR,1940.0,Australia,,2563.0,25.0,,Less than 0,0.0,2.0,1.0,3.0,5.0,6.0
8138,0,4D,10A,,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,60.0,670401.0,20.0,780105.0,20.0,0.0,0.0,0.0,0.0,106282.0,CHIEF_INVESTIGATOR,1965.0,Asia Pacific,English,2628.0,25.0,Yes ,>=0 to 5,1.0,5.0,9.0,4.0,5.0,2.0
8463,1,2B,10A,F ,260502.0,40.0,291101.0,40.0,300105.0,20.0,0.0,0.0,0.0,0.0,770802.0,40.0,770702.0,40.0,770805.0,20.0,0.0,0.0,0.0,0.0,35382.0,DELEGATED_RESEARCHER,1970.0,Australia,,2103.0,19.0,,Less than 0,5.0,1.0,11.0,12.0,2.0,0.0
1360,1,4D,10A,G ,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89487.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2563.0,25.0,,>=0 to 5,1.0,0.0,3.0,4.0,5.0,5.0
3365,0,77A,30B,A ,321028.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29562.0,CHIEF_INVESTIGATOR,1970.0,Australia,English,2563.0,25.0,Yes ,>=0 to 5,0.0,1.0,4.0,6.0,2.0,1.0
3320,0,431C,30B,,320603.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85862.0,CHIEF_INVESTIGATOR,1950.0,Western Europe,,2728.0,25.0,,>=0 to 5,5.0,0.0,0.0,3.0,11.0,3.0
3398,0,24D,30B,B ,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14957.0,CHIEF_INVESTIGATOR,1975.0,Australia,English,2713.0,25.0,Yes ,>5 to 10,0.0,3.0,2.0,1.0,4.0,1.0
6844,0,5A,30B,,270105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730109.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75747.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2668.0,25.0,Yes ,>5 to 10,0.0,1.0,2.0,2.0,2.0,1.0
8110,0,4D,10A,,321028.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20937.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2763.0,25.0,Yes ,>5 to 10,0.0,11.0,4.0,7.0,2.0,0.0
273,0,33A,10A,,,,,,,,,,,,,,,,,,,,,,76022.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2103.0,19.0,Yes ,>5 to 10,1.0,2.0,12.0,5.0,0.0,0.0
2065,1,,,E ,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65712.0,CHIEF_INVESTIGATOR,1950.0,Western Europe,,2523.0,25.0,,more than 15,0.0,3.0,0.0,2.0,4.0,8.0
6013,0,4D,10A,,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108962.0,CHIEF_INVESTIGATOR,1950.0,Australia,,2538.0,25.0,,>=0 to 5,2.0,6.0,1.0,8.0,6.0,0.0
62,0,4D,10A,,210000.0,50.0,270000.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,30.0,780105.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
3637,0,1A,10A,,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730203.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
5399,0,2B,10A,,320305.0,50.0,270804.0,30.0,320403.0,20.0,0.0,0.0,0.0,0.0,730104.0,60.0,730107.0,20.0,780105.0,20.0,0.0,0.0,0.0,0.0,28502.0,CHIEF_INVESTIGATOR,1970.0,New Zealand,,2603.0,25.0,Yes ,>=0 to 5,0.0,4.0,11.0,9.0,6.0,2.0
1919,0,144D,20C,A ,330202.0,40.0,330103.0,30.0,330101.0,30.0,0.0,0.0,0.0,0.0,740201.0,60.0,749904.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,80692.0,CHIEF_INVESTIGATOR,1950.0,Australia,,2298.0,46.0,Yes ,>10 to 15,1.0,2.0,1.0,2.0,2.0,0.0
3427,0,,,,330103.0,40.0,330104.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,749906.0,80.0,740401.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,82377.0,CHIEF_INVESTIGATOR,1950.0,New Zealand,,2298.0,46.0,Yes ,more than 15,0.0,1.0,1.0,1.0,2.0,3.0
7829,1,,,A ,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51502.0,CHIEF_INVESTIGATOR,1975.0,Middle East and Africa,,2713.0,25.0,Yes ,>=0 to 5,1.0,1.0,4.0,7.0,0.0,1.0
3219,1,21A,50A,A ,380203.0,50.0,380201.0,30.0,390102.0,20.0,0.0,0.0,0.0,0.0,751005.0,80.0,750503.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,774572.0,CHIEF_INVESTIGATOR,1970.0,,,548.0,7.0,Yes ,>=0 to 5,1.0,0.0,0.0,1.0,0.0,1.0
2001,0,4D,10A,,,,,,,,,,,,,,,,,,,,,,1757.0,CHIEF_INVESTIGATOR,1950.0,Asia Pacific,,2923.0,25.0,,Less than 0,0.0,2.0,1.0,2.0,10.0,8.0
1473,1,21A,50A,,380103.0,50.0,380101.0,30.0,389999.0,20.0,0.0,0.0,0.0,0.0,730111.0,50.0,730305.0,30.0,750104.0,20.0,0.0,0.0,0.0,0.0,26107.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2558.0,25.0,Yes ,>5 to 10,2.0,1.0,1.0,4.0,5.0,0.0
4725,1,27C,20C,A ,310101.0,40.0,410402.0,30.0,310201.0,30.0,0.0,0.0,0.0,0.0,680201.0,40.0,680401.0,30.0,680399.0,30.0,0.0,0.0,0.0,0.0,5927.0,CHIEF_INVESTIGATOR,1965.0,Australia,,3508.0,4.0,Yes ,>5 to 10,2.0,1.0,0.0,0.0,0.0,1.0
4448,0,21A,50A,A ,,,,,,,,,,,,,,,,,,,,,113607.0,CHIEF_INVESTIGATOR,1970.0,Great Britain,,603.0,7.0,,>=0 to 5,0.0,1.0,0.0,1.0,0.0,3.0
7670,0,2B,10A,,440103.0,50.0,390405.0,30.0,440104.0,20.0,0.0,0.0,0.0,0.0,750404.0,50.0,750499.0,30.0,750505.0,20.0,0.0,0.0,0.0,0.0,66397.0,CHIEF_INVESTIGATOR,1950.0,Australia,,803.0,7.0,Yes ,more than 15,0.0,1.0,0.0,3.0,4.0,1.0
5112,1,21A,50A,A ,329902.0,30.0,329903.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,730107.0,40.0,780105.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,701397.0,CHIEF_INVESTIGATOR,1975.0,Middle East and Africa,,2853.0,25.0,,Less than 0,1.0,5.0,1.0,0.0,5.0,1.0
3548,1,,,,,,,,,,,,,,,,,,,,,,,,3637.0,CHIEF_INVESTIGATOR,1960.0,New Zealand,,118.0,118.0,,,0.0,0.0,0.0,0.0,0.0,0.0
7723,0,2B,10A,,240101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80232.0,CHIEF_INVESTIGATOR,1960.0,Australia,,3198.0,31.0,Yes ,more than 15,1.0,0.0,18.0,13.0,49.0,4.0
6088,1,4D,10A,F ,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102562.0,CHIEF_INVESTIGATOR,1955.0,Australia,,2538.0,25.0,,>=0 to 5,0.0,0.0,1.0,8.0,7.0,0.0
4977,0,149A,30B,B ,321010.0,25.0,321204.0,50.0,321208.0,25.0,0.0,0.0,0.0,0.0,730211.0,50.0,730201.0,25.0,730101.0,25.0,0.0,0.0,0.0,0.0,18377.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2923.0,25.0,Yes ,>5 to 10,3.0,2.0,3.0,1.0,9.0,2.0
5020,0,77A,30B,A ,321028.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741582.0,CHIEF_INVESTIGATOR,1975.0,Great Britain,,2763.0,25.0,Yes ,>=0 to 5,1.0,2.0,0.0,0.0,0.0,0.0
3134,0,6B,30B,A ,321003.0,90.0,321004.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,90.0,730105.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,33312.0,PRINCIPAL_SUPERVISOR,1965.0,Australia,,2813.0,25.0,Yes ,>5 to 10,0.0,0.0,2.0,4.0,4.0,1.0
6267,1,4D,10A,B ,321027.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671402.0,30.0,730108.0,30.0,730305.0,40.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
7042,1,4D,10A,G ,320206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148087.0,CHIEF_INVESTIGATOR,1950.0,Australia,,2653.0,25.0,,>=0 to 5,3.0,6.0,8.0,3.0,0.0,0.0
7573,0,2B,10A,,291804.0,40.0,250103.0,30.0,291899.0,30.0,0.0,0.0,0.0,0.0,670704.0,40.0,671704.0,40.0,670709.0,20.0,0.0,0.0,0.0,0.0,87542.0,CHIEF_INVESTIGATOR,1975.0,Asia Pacific,,2053.0,19.0,Yes ,>5 to 10,0.0,2.0,21.0,2.0,6.0,0.0
1886,1,63C,20A,B ,321206.0,34.0,321212.0,33.0,321214.0,33.0,0.0,0.0,0.0,0.0,730301.0,40.0,730306.0,40.0,730307.0,20.0,0.0,0.0,0.0,0.0,79632.0,CHIEF_INVESTIGATOR,1945.0,Australia,,2523.0,25.0,Yes ,more than 15,1.0,1.0,1.0,3.0,7.0,5.0
275,0,4D,20C,,,,,,,,,,,,,,,,,,,,,,64777.0,CHIEF_INVESTIGATOR,1940.0,Australia,,2813.0,25.0,,more than 15,0.0,2.0,2.0,9.0,8.0,5.0
7245,0,14B,10A,C ,300507.0,50.0,300501.0,20.0,300504.0,20.0,300506.0,10.0,0.0,0.0,630501.0,20.0,630101.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,22202.0,CHIEF_INVESTIGATOR,1970.0,Australia,,1258.0,34.0,Yes ,>=0 to 5,0.0,2.0,0.0,2.0,0.0,0.0
8612,0,4D,10A,,320899.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,50.0,730112.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,27942.0,CHIEF_INVESTIGATOR,1975.0,Asia Pacific,,2553.0,25.0,,,0.0,2.0,0.0,0.0,0.0,1.0
2398,0,2B,10A,,440205.0,60.0,339999.0,20.0,440207.0,20.0,0.0,0.0,0.0,0.0,750401.0,60.0,750306.0,20.0,749999.0,20.0,0.0,0.0,0.0,0.0,67412.0,CHIEF_INVESTIGATOR,1960.0,Asia Pacific,English,548.0,7.0,Yes ,>10 to 15,0.0,5.0,0.0,1.0,0.0,0.0
3758,0,4D,10A,,321006.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730113.0,70.0,780105.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,6747.0,CHIEF_INVESTIGATOR,1955.0,Australia,English,3268.0,31.0,Yes ,>=0 to 5,0.0,5.0,0.0,1.0,1.0,1.0
4435,1,21A,50A,A ,430108.0,30.0,420108.0,35.0,420399.0,35.0,0.0,0.0,0.0,0.0,780107.0,50.0,750902.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,586442.0,CHIEF_INVESTIGATOR,1970.0,Western Europe,Other,593.0,7.0,Yes ,>=0 to 5,1.0,0.0,0.0,0.0,0.0,0.0
6659,1,32D,30B,D ,321012.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730201.0,25.0,730219.0,50.0,730213.0,25.0,0.0,0.0,0.0,0.0,73942.0,CHIEF_INVESTIGATOR,1950.0,Australia,,2728.0,25.0,Yes ,>10 to 15,3.0,1.0,9.0,18.0,7.0,5.0
5983,1,4D,10A,F ,321014.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730116.0,80.0,730305.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,74372.0,CHIEF_INVESTIGATOR,1955.0,Australia,,2893.0,25.0,,>=0 to 5,1.0,1.0,7.0,28.0,9.0,2.0
3333,0,172D,30B,C ,321019.0,60.0,321017.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730204.0,40.0,730108.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,11327.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2828.0,25.0,Yes ,Less than 0,0.0,0.0,0.0,6.0,13.0,8.0
7556,0,2B,10A,,270201.0,60.0,270108.0,20.0,270603.0,20.0,0.0,0.0,0.0,0.0,770804.0,50.0,780105.0,30.0,670602.0,20.0,0.0,0.0,0.0,0.0,80412.0,CHIEF_INVESTIGATOR,1955.0,Australia,,3258.0,31.0,Yes ,more than 15,3.0,1.0,19.0,3.0,1.0,0.0
5803,0,2B,10A,,300901.0,40.0,310103.0,40.0,300903.0,20.0,0.0,0.0,0.0,0.0,760101.0,70.0,700101.0,20.0,770602.0,10.0,0.0,0.0,0.0,0.0,81087.0,CHIEF_INVESTIGATOR,1945.0,Australia,English,998.0,1.0,,Less than 0,0.0,2.0,0.0,1.0,3.0,7.0
4243,1,2B,10A,B ,321204.0,50.0,321216.0,25.0,330399.0,25.0,0.0,0.0,0.0,0.0,730211.0,50.0,730204.0,25.0,740201.0,25.0,0.0,0.0,0.0,0.0,615307.0,CHIEF_INVESTIGATOR,1950.0,Australia,,2768.0,25.0,,,0.0,1.0,2.0,15.0,13.0,2.0
8698,0,329A,30D,C ,,,,,,,,,,,,,,,,,,,,,35382.0,DELEGATED_RESEARCHER,1970.0,Australia,,2103.0,19.0,,Less than 0,5.0,2.0,11.0,12.0,2.0,0.0
3542,0,62B,30B,,330101.0,70.0,380107.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,740201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70322.0,CHIEF_INVESTIGATOR,1945.0,Eastern Europe,,2298.0,46.0,Yes ,more than 15,1.0,3.0,0.0,0.0,7.0,6.0
450,0,4D,10A,,321000.0,50.0,321004.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,50.0,730105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,23412.0,DELEGATED_RESEARCHER,1975.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2265,1,,,,,,,,,,,,,,,,,,,,,,,,10477.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2628.0,25.0,Yes ,>=0 to 5,1.0,0.0,5.0,5.0,1.0,3.0
2319,0,27C,20C,,310199.0,25.0,321204.0,25.0,321216.0,13.0,339999.0,12.0,419999.0,25.0,730211.0,25.0,730218.0,13.0,749999.0,12.0,750202.0,25.0,750306.0,25.0,82022.0,CHIEF_INVESTIGATOR,1950.0,Australia,,3508.0,4.0,,>10 to 15,0.0,1.0,0.0,0.0,1.0,0.0
2126,1,,,,,,,,,,,,,,,,,,,,,,,,53027.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2628.0,25.0,Yes ,>=0 to 5,0.0,0.0,8.0,0.0,0.0,0.0
2028,1,26B,10A,D ,300299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12917.0,PRINCIPAL_SUPERVISOR,1955.0,Australia,,1038.0,1.0,,Less than 0,1.0,3.0,0.0,4.0,0.0,0.0
1807,1,2B,10A,A ,239999.0,80.0,240201.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,780101.0,80.0,780102.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,46772.0,CHIEF_INVESTIGATOR,1970.0,Australia,,3098.0,31.0,Yes ,>=0 to 5,0.0,0.0,2.0,15.0,2.0,10.0
2354,0,2B,10A,,420206.0,60.0,420306.0,20.0,420308.0,20.0,0.0,0.0,0.0,0.0,751001.0,40.0,710502.0,30.0,751005.0,30.0,0.0,0.0,0.0,0.0,24552.0,CHIEF_INVESTIGATOR,1970.0,Australia,,593.0,7.0,Yes ,>5 to 10,0.0,1.0,0.0,1.0,4.0,0.0
2549,0,2B,10A,,270301.0,70.0,270307.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,60.0,730113.0,20.0,730108.0,20.0,0.0,0.0,0.0,0.0,117462.0,CHIEF_INVESTIGATOR,1965.0,Great Britain,,1258.0,34.0,Yes ,>=0 to 5,0.0,2.0,1.0,6.0,1.0,0.0
8704,1,21A,50A,A ,321028.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20937.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2763.0,25.0,Yes ,>5 to 10,1.0,11.0,4.0,7.0,2.0,0.0
4503,0,56D,30C,A ,280399.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255582.0,CHIEF_INVESTIGATOR,1975.0,Australia,English,2163.0,19.0,Yes ,>=0 to 5,1.0,3.0,1.0,2.0,1.0,0.0
475,0,,,,240101.0,50.0,249903.0,30.0,260199.0,20.0,0.0,0.0,0.0,0.0,740201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39457.0,CHIEF_INVESTIGATOR,1960.0,Australia,,3123.0,31.0,Yes ,>=0 to 5,0.0,1.0,0.0,2.0,5.0,2.0
2119,1,203C,20C,A ,,,,,,,,,,,,,,,,,,,,,85642.0,CHIEF_INVESTIGATOR,1955.0,Australia,,3258.0,31.0,Yes ,>=0 to 5,3.0,6.0,21.0,27.0,27.0,9.0
513,1,2B,10A,,291804.0,40.0,250103.0,30.0,291401.0,30.0,0.0,0.0,0.0,0.0,780103.0,40.0,780102.0,40.0,680399.0,20.0,0.0,0.0,0.0,0.0,82892.0,CHIEF_INVESTIGATOR,1970.0,Western Europe,,2053.0,19.0,Yes ,>=0 to 5,1.0,0.0,75.0,6.0,4.0,2.0
8599,1,4D,10A,E ,321010.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929987.0,CHIEF_INVESTIGATOR,1980.0,Australia,,2628.0,25.0,Yes ,Less than 0,2.0,1.0,0.0,0.0,0.0,0.0
5428,1,2B,10A,E ,250104.0,70.0,250105.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,780103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5582.0,CHIEF_INVESTIGATOR,1960.0,Australia,,3048.0,31.0,Yes ,>10 to 15,1.0,0.0,13.0,8.0,1.0,1.0
1411,1,,,E ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1246,1,21A,50A,,360105.0,40.0,360104.0,40.0,390107.0,20.0,0.0,0.0,0.0,0.0,750701.0,70.0,760102.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,7347.0,CHIEF_INVESTIGATOR,1960.0,Australia,,828.0,7.0,Yes ,>=0 to 5,1.0,0.0,0.0,15.0,6.0,8.0
7944,0,183C,10A,E ,321203.0,40.0,321214.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,730204.0,70.0,730307.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,40937.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2853.0,25.0,Yes ,>5 to 10,0.0,1.0,10.0,11.0,0.0,16.0
6271,0,4D,10A,,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
4683,1,34B,30C,A ,270599.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69392.0,CHIEF_INVESTIGATOR,1960.0,,,,,,,0.0,0.0,1.0,5.0,5.0,2.0
4349,1,52D,20A,B ,,,,,,,,,,,,,,,,,,,,,64807.0,CHIEF_INVESTIGATOR,1960.0,Australia,,3198.0,31.0,Yes ,more than 15,3.0,1.0,19.0,8.0,19.0,8.0
87,0,33A,20C,D ,300204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750704.0,70.0,620502.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,85642.0,CHIEF_INVESTIGATOR,1955.0,Australia,,3258.0,31.0,Yes ,>=0 to 5,1.0,5.0,16.0,21.0,24.0,6.0
7836,0,40D,30B,C ,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,34.0,730107.0,33.0,730114.0,33.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
2876,0,34B,30C,A ,,,,,,,,,,,,,,,,,,,,,28607.0,CHIEF_INVESTIGATOR,1965.0,Great Britain,,2763.0,25.0,Yes ,>5 to 10,3.0,2.0,3.0,12.0,9.0,6.0
5359,0,2B,10A,,350101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720499.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846267.0,CHIEF_INVESTIGATOR,,,,4388.0,40.0,,>=0 to 5,0.0,1.0,5.0,0.0,0.0,0.0
1029,1,4D,10A,G ,270103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,75.0,730106.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
3597,0,21A,50A,A ,310102.0,40.0,310105.0,10.0,430101.0,50.0,0.0,0.0,0.0,0.0,750901.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35137.0,CHIEF_INVESTIGATOR,1970.0,Australia,,653.0,7.0,,,2.0,1.0,0.0,0.0,0.0,2.0
4364,1,60D,30D,C ,300507.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665642.0,CHIEF_INVESTIGATOR,1960.0,Western Europe,,1258.0,34.0,Yes ,>=0 to 5,1.0,2.0,1.0,5.0,6.0,1.0
1321,1,149A,30B,C ,321204.0,50.0,321208.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342122.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2543.0,25.0,Yes ,>=0 to 5,0.0,0.0,0.0,3.0,18.0,3.0
1874,1,,,,,,,,,,,,,,,,,,,,,,,,66192.0,CHIEF_INVESTIGATOR,1950.0,Australia,,2523.0,25.0,Yes ,more than 15,0.0,0.0,1.0,14.0,8.0,6.0
6908,1,7C,10A,A ,300501.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408232.0,CHIEF_INVESTIGATOR,1965.0,Australia,,1428.0,34.0,Yes ,>=0 to 5,1.0,4.0,0.0,0.0,0.0,0.0
848,0,24D,30B,,270803.0,50.0,270208.0,40.0,270304.0,10.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665642.0,CHIEF_INVESTIGATOR,1960.0,Western Europe,,1258.0,34.0,Yes ,>=0 to 5,0.0,1.0,1.0,3.0,4.0,0.0
